scenario,load_source,load_seed,strategy,power_interface,health_seed,n_steps,hydrogen_g,fc_energy_kwh,hydrogen_g_per_fc_kwh,hydrogen_soc_corrected_g,sampled_damage_increment_pct,main_sampled_damage_increment_pct,recovery_sampled_damage_increment_pct,main_expected_continuous_damage_pct,main_sampled_continuous_damage_pct,main_discrete_damage_pct,expected_damage_increment_pct,main_expected_damage_increment_pct,recovery_expected_damage_increment_pct,performance_loss_sum,objective_total_sum,objective_degradation_increment_sum,main_performance_loss_sum,recovery_performance_loss_sum,main_hydrogen_g,recovery_hydrogen_g,battery_throughput_kwh,soc_final,soc_error,soc_metrics_applicable,fc_tracking_mae_kw,fc_tracking_rmse_kw,fc_tracking_bias_kw,fc_tracking_max_abs_kw,fc_tracking_within_tolerance_share,online_stack_count_mean,online_stack_count_max,online_step_range,total_switch_count,total_load_shift_count,constraint_violation_steps,safety_override_steps,planning_runtime_s,planning_runtime_mean_ms,planning_runtime_max_ms,planning_expanded_nodes,planning_feasible_candidates,max_power_balance_error_kw,clipped_points,clipped_share,soc_recovery_steps,health_changed_steps,final_damage_mean_pct,final_damage_range_pct,damage_increment_range_pct,aged_stack_index,aged_stack_current_share,main_aged_stack_current_share,stack_0_current_a_step,stack_1_current_a_step,stack_2_current_a_step,stack_0_final_damage_pct,stack_1_final_damage_pct,stack_2_final_damage_pct,stack_0_online_steps,stack_1_online_steps,stack_2_online_steps,stack_0_switch_count,stack_1_switch_count,stack_2_switch_count,stack_0_load_shift_count,stack_1_load_shift_count,stack_2_load_shift_count,stack_0_max_consecutive_online_steps,stack_1_max_consecutive_online_steps,stack_2_max_consecutive_online_steps,stack_0_max_consecutive_off_steps,stack_1_max_consecutive_off_steps,stack_2_max_consecutive_off_steps,segment_id,positive_share
holdout_segment_41,real_holdout_center_window,41,instant_health,fc_only,20041,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,76.43354400037788,636.946200003149,992.2881999518722,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,41,0.0
holdout_segment_41,real_holdout_center_window,41,beam_health,fc_only,20041,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,155.9473508996889,1299.5612574974075,1654.1014998219907,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,41,0.0
holdout_segment_42,real_holdout_center_window,42,rotating,fc_only,20042,120,131.81733042263795,2.460848408465235,53.56580680434878,,0.00673738916666667,0.00673738916666667,0.0,0.00019276416666666666,0.00019276416666666682,0.006544625,0.00673738916666667,0.00673738916666667,0.0,15.241208169659075,53.04351110937379,1.0587001606409134,15.241208169659075,0.0,131.81733042263795,0.0,,,,False,2.6187921328949844,3.043669981147062,-1.4068824679932537,5.4984328602931924,1.0,2.0,2,60,4,6,0,0,29.513622598722577,245.94685498935482,801.9044999964535,9856,463,5.4984328602931924,0,0.0,0,120,4.055224826296292,6.547231099722212,0.000172067500000761,2,0.2694509936005389,0.2694509936005389,37275.0,16950.0,20000.0,0.9375319197222247,3.743379539722213,7.484763019444436,120,60,60,1,2,1,3,1,2,120,60,60,0,60,60,42,1.0
holdout_segment_42,real_holdout_center_window,42,instant_health,fc_only,20042,120,131.24015787447553,2.463957466310689,53.26397053070193,,0.004328625416666671,0.004328625416666671,0.0,0.00018609541666666666,0.00018609541666666658,0.004142529999999999,0.004328625416666671,0.004328625416666671,0.0,5.1781944600984,48.93652917756685,0.6801917346043181,5.1781944600984,0.0,131.24015787447553,0.0,,,,False,2.4698601878844726,2.881599002191004,-1.313610732629638,5.150860839893539,1.0,2.0,2,120,2,2,0,0,59.38037170190364,494.836430849197,779.4961000327021,20216,758,5.150860839893539,0,0.0,0,120,4.054421905046293,6.545044304722218,0.002252958749983769,2,0.0,0.0,44400.0,29500.0,0.0,0.9373785197222269,3.743464370972206,7.482422824444445,120,120,0,1,1,0,0,2,0,120,120,0,0,0,120,42,1.0
holdout_segment_42,real_holdout_center_window,42,beam_health,fc_only,20042,120,131.24015787447553,2.463957466310689,53.26397053070193,,0.004328625416666671,0.004328625416666671,0.0,0.00018609541666666666,0.00018609541666666658,0.004142529999999999,0.004328625416666671,0.004328625416666671,0.0,5.1781944600984,48.93652917756685,0.6801917346043181,5.1781944600984,0.0,131.24015787447553,0.0,,,,False,2.4698601878844726,2.881599002191004,-1.313610732629638,5.150860839893539,1.0,2.0,2,120,2,2,0,0,117.19245899980888,976.6038249984074,1552.9651001561433,40560,1620,5.150860839893539,0,0.0,0,120,4.054421905046293,6.545044304722218,0.002252958749983769,2,0.0,0.0,44400.0,29500.0,0.0,0.9373785197222269,3.743464370972206,7.482422824444445,120,120,0,1,1,0,0,2,0,120,120,0,0,0,120,42,1.0
holdout_segment_43,real_holdout_center_window,43,average,fc_only,20043,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.627133700763807,155.22611417303173,196.30180019885302,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,43,0.0
holdout_segment_43,real_holdout_center_window,43,rotating,fc_only,20043,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,77.8125565010123,648.4379708417691,823.7764001823962,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,43,0.0
holdout_segment_43,real_holdout_center_window,43,instant_health,fc_only,20043,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,76.20503579988144,635.041964999012,832.7617000322789,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,43,0.0
holdout_segment_43,real_holdout_center_window,43,beam_health,fc_only,20043,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,139.65650929999538,1163.804244166628,1481.7804000340402,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,43,0.0
holdout_segment_44,real_holdout_center_window,44,average,fc_only,20044,42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,6.4986891995649785,154.73069522773758,172.00820008292794,2058,420,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,44,0.0
holdout_segment_44,real_holdout_center_window,44,rotating,fc_only,20044,42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,27.23574959929101,648.4702285545479,850.3288999199867,9114,672,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,44,0.0
holdout_segment_44,real_holdout_center_window,44,instant_health,fc_only,20044,42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,27.014577300054953,643.2042214298799,833.8469001464546,9114,672,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,44,0.0
holdout_segment_44,real_holdout_center_window,44,beam_health,fc_only,20044,42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,51.259996799752116,1220.4761142798125,1477.4241000413895,18708,1533,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,44,0.0
holdout_segment_45,real_holdout_center_window,45,average,fc_only,20045,79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,12.561176500050351,159.00223417785256,211.64800017140806,3871,790,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,45,0.0
holdout_segment_45,real_holdout_center_window,45,rotating,fc_only,20045,79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,47.62514749891125,602.8499683406487,755.3201999980956,17143,1264,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,45,0.0
holdout_segment_45,real_holdout_center_window,45,instant_health,fc_only,20045,79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,44.64383330056444,565.1118139311955,750.9992001578212,17143,1264,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,45,0.0
holdout_segment_45,real_holdout_center_window,45,beam_health,fc_only,20045,79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,82.22061990061775,1040.7673405141486,1398.8141999579966,35395,2902,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,45,0.0
