demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
116.43211047629062,stack_2+stack_3,2,292.2981102809982,2.4358175856749846,39.833343556124824,0.0,0.0,0.0,0.0,0.0,54.26025716764372,59.208334546788734,40.99358196860644,0.8654509889109797,62.171853308646895,69.6288386302005,38.8854757039406,0.95,786,786.0,sticky,0,0,0,2.4358175856749846,924.3515899560828,3028,3,47,False
116.43211047629062,stack_2+stack_3,2,292.2981102809982,2.4358175856749846,39.833343556124824,0.0,0.0,0.0,0.0,0.0,54.26025716764372,59.208334546788734,40.99358196860644,0.8654509889109797,62.171853308646895,69.6288386302005,38.8854757039406,0.95,787,787.0,sticky,0,0,0,2.4358175856749846,926.7874075417577,3028,3,47,False
116.43211047629062,stack_2+stack_3,2,292.2981102809982,2.4358175856749846,39.833343556124824,0.0,0.0,0.0,0.0,0.0,54.26025716764372,59.208334546788734,40.99358196860644,0.8654509889109797,62.171853308646895,69.6288386302005,38.8854757039406,0.95,788,788.0,sticky,0,0,0,2.4358175856749846,929.2232251274327,3028,3,47,False
116.43211047629062,stack_2+stack_3,2,292.2981102809982,2.4358175856749846,39.833343556124824,0.0,0.0,0.0,0.0,0.0,54.26025716764372,59.208334546788734,40.99358196860644,0.8654509889109797,62.171853308646895,69.6288386302005,38.8854757039406,0.95,789,789.0,sticky,0,0,0,2.4358175856749846,931.6590427131076,3028,3,47,False
116.43211047629062,stack_2+stack_3,2,292.2981102809982,2.4358175856749846,39.833343556124824,0.0,0.0,0.0,0.0,0.0,54.26025716764372,59.208334546788734,40.99358196860644,0.8654509889109797,62.171853308646895,69.6288386302005,38.8854757039406,0.95,790,790.0,sticky,0,0,0,2.4358175856749846,934.0948602987826,3028,3,47,False
116.43211047629062,stack_2+stack_3,2,292.2981102809982,2.4358175856749846,39.833343556124824,0.0,0.0,0.0,0.0,0.0,54.26025716764372,59.208334546788734,40.99358196860644,0.8654509889109797,62.171853308646895,69.6288386302005,38.8854757039406,0.95,791,791.0,sticky,0,0,0,2.4358175856749846,936.5306778844575,3028,3,47,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,792,792.0,sticky,0,0,0,0.43660570171819113,936.9672835861758,3028,0,48,True
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,793,793.0,sticky,0,0,0,0.43660570171819113,937.403889287894,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,794,794.0,sticky,0,0,0,0.43660570171819113,937.8404949896122,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,795,795.0,sticky,0,0,0,0.43660570171819113,938.2771006913305,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,796,796.0,sticky,0,0,0,0.43660570171819113,938.7137063930487,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,797,797.0,sticky,0,0,0,0.43660570171819113,939.150312094767,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,798,798.0,sticky,0,0,0,0.43660570171819113,939.5869177964852,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,799,799.0,sticky,0,0,0,0.43660570171819113,940.0235234982034,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,800,800.0,sticky,0,0,0,0.43660570171819113,940.4601291999217,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,801,801.0,sticky,0,0,0,0.43660570171819113,940.8967349016399,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,802,802.0,sticky,0,0,0,0.43660570171819113,941.3333406033581,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,803,803.0,sticky,0,0,0,0.43660570171819113,941.7699463050764,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,804,804.0,sticky,0,0,0,0.43660570171819113,942.2065520067946,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,805,805.0,sticky,0,0,0,0.43660570171819113,942.6431577085128,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,806,806.0,sticky,0,0,0,0.43660570171819113,943.0797634102311,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,807,807.0,sticky,0,0,0,0.43660570171819113,943.5163691119493,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,808,808.0,sticky,0,0,0,0.43660570171819113,943.9529748136675,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,809,809.0,sticky,0,0,0,0.43660570171819113,944.3895805153858,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,810,810.0,sticky,0,0,0,0.43660570171819113,944.826186217104,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,811,811.0,sticky,0,0,0,0.43660570171819113,945.2627919188222,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,812,812.0,sticky,0,0,0,0.43660570171819113,945.6993976205405,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,813,813.0,sticky,0,0,0,0.43660570171819113,946.1360033222587,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,814,814.0,sticky,0,0,0,0.43660570171819113,946.572609023977,3028,0,48,False
24.9076133092625,stack_2+stack_3,2,52.392684206182935,0.43660570171819113,47.54025048848923,0.0,0.0,0.0,0.0,0.0,12.85451524434636,15.824912331903045,47.26022828390935,0.17743688834381693,12.053098064916142,15.0618854282307,47.7446417381243,0.15,815,815.0,sticky,0,0,0,0.43660570171819113,947.0092147256952,3028,0,48,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,816,816.0,sticky,0,0,0,0.8525051250597746,947.861719850755,3028,1,49,True
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,817,817.0,sticky,0,0,0,0.8525051250597746,948.7142249758148,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,818,818.0,sticky,0,0,0,0.8525051250597746,949.5667301008746,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,819,819.0,sticky,0,0,0,0.8525051250597746,950.4192352259344,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,820,820.0,sticky,0,0,0,0.8525051250597746,951.2717403509942,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,821,821.0,sticky,0,0,0,0.8525051250597746,952.1242454760539,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,822,822.0,sticky,0,0,0,0.8525051250597746,952.9767506011137,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,823,823.0,sticky,0,0,0,0.8525051250597746,953.8292557261735,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,824,824.0,sticky,0,0,0,0.8525051250597746,954.6817608512333,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,825,825.0,sticky,0,0,0,0.8525051250597746,955.5342659762931,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,826,826.0,sticky,0,0,0,0.8525051250597746,956.3867711013529,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,827,827.0,sticky,0,0,0,0.8525051250597746,957.2392762264127,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,828,828.0,sticky,0,0,0,0.8525051250597746,958.0917813514725,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,829,829.0,sticky,0,0,0,0.8525051250597746,958.9442864765323,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,830,830.0,sticky,0,0,0,0.8525051250597746,959.7967916015921,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,831,831.0,sticky,0,0,0,0.8525051250597746,960.6492967266519,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,832,832.0,sticky,0,0,0,0.8525051250597746,961.5018018517117,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,833,833.0,sticky,0,0,0,0.8525051250597746,962.3543069767715,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,834,834.0,sticky,0,0,0,0.8525051250597746,963.2068121018312,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,835,835.0,sticky,0,0,0,0.8525051250597746,964.059317226891,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,836,836.0,sticky,0,0,0,0.8525051250597746,964.9118223519508,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,837,837.0,sticky,0,0,0,0.8525051250597746,965.7643274770106,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,838,838.0,sticky,0,0,0,0.8525051250597746,966.6168326020704,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,839,839.0,sticky,0,0,0,0.8525051250597746,967.4693377271302,3028,1,49,False
50.01466210770337,stack_2+stack_3,2,102.30061500717295,0.8525051250597746,48.88989387228661,0.0,0.0,0.0,0.0,0.0,25.194914594129806,27.939761953348825,48.62790413791852,0.3386335088474235,24.819747513573567,27.6186516972969,49.1578989353604,0.3,840,840.0,sticky,0,0,0,0.8525051250597746,968.32184285219,3028,1,49,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,841,841.0,sticky,0,0,0,1.7375435729526947,970.0593864251427,3028,2,50,True
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,842,842.0,sticky,0,0,0,1.7375435729526947,971.7969299980955,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,843,843.0,sticky,0,0,0,1.7375435729526947,973.5344735710482,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,844,844.0,sticky,0,0,0,1.7375435729526947,975.272017144001,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,845,845.0,sticky,0,0,0,1.7375435729526947,977.0095607169537,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,846,846.0,sticky,0,0,0,1.7375435729526947,978.7471042899065,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,847,847.0,sticky,0,0,0,1.7375435729526947,980.4846478628592,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,848,848.0,sticky,0,0,0,1.7375435729526947,982.222191435812,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,849,849.0,sticky,0,0,0,1.7375435729526947,983.9597350087647,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,850,850.0,sticky,0,0,0,1.7375435729526947,985.6972785817175,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,851,851.0,sticky,0,0,0,1.7375435729526947,987.4348221546702,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,852,852.0,sticky,0,0,0,1.7375435729526947,989.172365727623,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,853,853.0,sticky,0,0,0,1.7375435729526947,990.9099093005757,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,854,854.0,sticky,0,0,0,1.7375435729526947,992.6474528735284,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,855,855.0,sticky,0,0,0,1.7375435729526947,994.3849964464812,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,856,856.0,sticky,0,0,0,1.7375435729526947,996.1225400194339,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,857,857.0,sticky,0,0,0,1.7375435729526947,997.8600835923867,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,858,858.0,sticky,0,0,0,1.7375435729526947,999.5976271653394,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,859,859.0,sticky,0,0,0,1.7375435729526947,1001.3351707382922,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,860,860.0,sticky,0,0,0,1.7375435729526947,1003.0727143112449,3028,2,50,False
93.99997416443048,stack_2+stack_3,2,208.50522875432335,1.7375435729526947,45.08278987822812,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,49.15316825102668,52.66933207131686,45.0742847786796,0.6479849337372706,861,861.0,sticky,0,0,0,1.7375435729526947,1004.8102578841977,3028,2,50,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,862,862.0,sticky,0,0,0,2.239280652143278,1007.049538536341,3028,3,51,True
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,863,863.0,sticky,0,0,0,2.239280652143278,1009.2888191884842,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,864,864.0,sticky,0,0,0,2.239280652143278,1011.5280998406275,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,865,865.0,sticky,0,0,0,2.239280652143278,1013.7673804927708,3028,3,51,False
111.51507525617504,stack_2+stack_3,2,268.71367825719335,2.239280652143278,41.499590188126135,0.0,0.0,0.0,0.0,0.0,53.82420806109998,58.29033724681,41.3874449329369,0.85,57.69086719507506,63.38779546433679,41.62483453210628,0.8239126404417105,866,866.0,sticky,0,0,0,2.239280652143278,1016.0066611449141,3028,3,51,False
